Year,EventName,Driver,Team,CanonicalTeam,cluster
2021,Qatar Grand Prix,TSU,AlphaTauri,RB,3
2023,Australian Grand Prix,SAR,Williams,Williams,6
2019,Bahrain Grand Prix,HAM,Mercedes,Mercedes,7
2024,Belgian Grand Prix,SAI,Ferrari,Ferrari,5
2024,United States Grand Prix,COL,Williams,Williams,1
2020,Eifel Grand Prix,OCO,Renault,Alpine,3
2025,Austrian Grand Prix,COL,Alpine,Alpine,1
2023,Spanish Grand Prix,HUL,Haas F1 Team,Haas,3
2022,Bahrain Grand Prix,HUL,Aston Martin,Aston Martin,3
2023,Miami Grand Prix,STR,Aston Martin,Aston Martin,3
2022,Dutch Grand Prix,MSC,Haas F1 Team,Haas,4
2021,British Grand Prix,LAT,Williams,Williams,4
2021,Qatar Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Singapore Grand Prix,KVY,Toro Rosso,RB,9
2023,Canadian Grand Prix,PIA,McLaren,McLaren,5
2023,Italian Grand Prix,PIA,McLaren,McLaren,5
2021,São Paulo Grand Prix,ALO,Alpine,Alpine,0
2019,Monaco Grand Prix,VET,Ferrari,Ferrari,8
2025,Spanish Grand Prix,PIA,McLaren,McLaren,5
2024,Dutch Grand Prix,TSU,RB,RB,3
2024,Emilia Romagna Grand Prix,LEC,Ferrari,Ferrari,5
2019,French Grand Prix,STR,Racing Point,Aston Martin,3
2023,São Paulo Grand Prix,HUL,Haas F1 Team,Haas,3
2020,Styrian Grand Prix,RIC,Renault,Alpine,3
2021,Saudi Arabian Grand Prix,GIO,Alfa Romeo Racing,Sauber,3
2019,Italian Grand Prix,GRO,Haas F1 Team,Haas,1
2021,Spanish Grand Prix,NOR,McLaren,McLaren,5
2020,Tuscan Grand Prix,PER,Racing Point,Aston Martin,5
2025,Spanish Grand Prix,ALO,Aston Martin,Aston Martin,0
2019,Monaco Grand Prix,GAS,Red Bull Racing,Red Bull,3
2024,Mexico City Grand Prix,NOR,McLaren,McLaren,5
2021,Italian Grand Prix,KUB,Alfa Romeo Racing,Sauber,2
2019,Bahrain Grand Prix,GAS,Red Bull Racing,Red Bull,3
2023,Spanish Grand Prix,ZHO,Alfa Romeo,Sauber,1
2022,São Paulo Grand Prix,LAT,Williams,Williams,4
2022,Spanish Grand Prix,PER,Red Bull Racing,Red Bull,5
2020,Austrian Grand Prix,NOR,McLaren,McLaren,5
2020,Austrian Grand Prix,BOT,Mercedes,Mercedes,0
2021,United States Grand Prix,MSC,Haas F1 Team,Haas,4
